Team 1,Team 2,Team 1 Win Prob,Team 2 Win Prob,Team 1 Home
Houston Astros,Los Angeles Angels,0.2332,0.7668,False
Houston Astros,Los Angeles Angels,0.8033,0.1967,True
Texas Rangers,Seattle Mariners,0.7206,0.2794,True
Texas Rangers,Seattle Mariners,0.1612,0.8388,False
Texas Rangers,Seattle Mariners,0.7206,0.2794,True
Texas Rangers,Seattle Mariners,0.7206,0.2794,True
Texas Rangers,Seattle Mariners,0.7206,0.2794,True
Texas Rangers,Seattle Mariners,0.1612,0.8388,False
Texas Rangers,Seattle Mariners,0.1612,0.8388,False
Texas Rangers,Seattle Mariners,0.7206,0.2794,True
Texas Rangers,Seattle Mariners,0.1612,0.8388,False
Texas Rangers,Seattle Mariners,0.1612,0.8388,False
Texas Rangers,Houston Astros,0.165,0.835,False
Texas Rangers,Houston Astros,0.165,0.835,False
Texas Rangers,Houston Astros,0.165,0.835,False
Texas Rangers,Houston Astros,0.7263,0.2737,True
Texas Rangers,Houston Astros,0.165,0.835,False
Texas Rangers,Houston Astros,0.7263,0.2737,True
Texas Rangers,Houston Astros,0.165,0.835,False
Texas Rangers,Houston Astros,0.7263,0.2737,True
Texas Rangers,Houston Astros,0.165,0.835,False
Texas Rangers,Houston Astros,0.165,0.835,False
Texas Rangers,Los Angeles Angels,0.1804,0.8196,False
Texas Rangers,Los Angeles Angels,0.7472,0.2528,True
Texas Rangers,Los Angeles Angels,0.7472,0.2528,True
Texas Rangers,Los Angeles Angels,0.1804,0.8196,False
Texas Rangers,Los Angeles Angels,0.1804,0.8196,False
Texas Rangers,Los Angeles Angels,0.7472,0.2528,True
Texas Rangers,Los Angeles Angels,0.7472,0.2528,True
Texas Rangers,Los Angeles Angels,0.1804,0.8196,False
Texas Rangers,Los Angeles Angels,0.1804,0.8196,False
Texas Rangers,Los Angeles Angels,0.1804,0.8196,False
Los Angeles Angels,Seattle Mariners,0.1923,0.8077,False
Los Angeles Angels,Seattle Mariners,0.7618,0.2382,True
Los Angeles Angels,Seattle Mariners,0.1923,0.8077,False
Los Angeles Angels,Seattle Mariners,0.7618,0.2382,True
Los Angeles Angels,Seattle Mariners,0.7618,0.2382,True
Los Angeles Angels,Seattle Mariners,0.1923,0.8077,False
Los Angeles Angels,Seattle Mariners,0.7618,0.2382,True
Los Angeles Angels,Seattle Mariners,0.1923,0.8077,False
Los Angeles Angels,Seattle Mariners,0.7618,0.2382,True
Los Angeles Angels,Seattle Mariners,0.1923,0.8077,False
Los Angeles Angels,Houston Astros,0.1967,0.8033,False
Los Angeles Angels,Houston Astros,0.7668,0.2332,True
Los Angeles Angels,Houston Astros,0.1967,0.8033,False
Los Angeles Angels,Houston Astros,0.7668,0.2332,True
Los Angeles Angels,Houston Astros,0.1967,0.8033,False
Los Angeles Angels,Houston Astros,0.1967,0.8033,False
Los Angeles Angels,Houston Astros,0.7668,0.2332,True
Los Angeles Angels,Houston Astros,0.7668,0.2332,True
Los Angeles Angels,Houston Astros,0.1967,0.8033,False
Los Angeles Angels,Houston Astros,0.1967,0.8033,False
Los Angeles Angels,Texas Rangers,0.8196,0.1804,True
Los Angeles Angels,Texas Rangers,0.8196,0.1804,True
Los Angeles Angels,Texas Rangers,0.2528,0.7472,False
Los Angeles Angels,Texas Rangers,0.2528,0.7472,False
Los Angeles Angels,Texas Rangers,0.8196,0.1804,True
Los Angeles Angels,Texas Rangers,0.8196,0.1804,True
Los Angeles Angels,Texas Rangers,0.8196,0.1804,True
Los Angeles Angels,Texas Rangers,0.8196,0.1804,True
Los Angeles Angels,Texas Rangers,0.8196,0.1804,True
Los Angeles Angels,Texas Rangers,0.8196,0.1804,True
Chicago Cubs,St. Louis Cardinals,0.2101,0.7899,False
Chicago Cubs,St. Louis Cardinals,0.7813,0.2187,True
Chicago Cubs,St. Louis Cardinals,0.7813,0.2187,True
Chicago Cubs,St. Louis Cardinals,0.2101,0.7899,False
Chicago Cubs,St. Louis Cardinals,0.7813,0.2187,True
Chicago Cubs,St. Louis Cardinals,0.7813,0.2187,True
Chicago Cubs,St. Louis Cardinals,0.2101,0.7899,False
Chicago Cubs,St. Louis Cardinals,0.2101,0.7899,False
Chicago Cubs,St. Louis Cardinals,0.7813,0.2187,True
Chicago Cubs,St. Louis Cardinals,0.2101,0.7899,False
Chicago Cubs,Milwaukee Brewers,0.2596,0.7404,False
Chicago Cubs,Milwaukee Brewers,0.2596,0.7404,False
Chicago Cubs,Milwaukee Brewers,0.2596,0.7404,False
Chicago Cubs,Milwaukee Brewers,0.2596,0.7404,False
Chicago Cubs,Milwaukee Brewers,0.8248,0.1752,True
Chicago Cubs,Milwaukee Brewers,0.2596,0.7404,False
Chicago Cubs,Milwaukee Brewers,0.8248,0.1752,True
Chicago Cubs,Milwaukee Brewers,0.8248,0.1752,True
Chicago Cubs,Milwaukee Brewers,0.8248,0.1752,True
Chicago Cubs,Milwaukee Brewers,0.8248,0.1752,True
Chicago Cubs,Cincinnati Reds,0.3206,0.6794,False
Chicago Cubs,Cincinnati Reds,0.8637,0.1363,True
Chicago Cubs,Cincinnati Reds,0.3206,0.6794,False
Chicago Cubs,Cincinnati Reds,0.3206,0.6794,False
Chicago Cubs,Cincinnati Reds,0.3206,0.6794,False
Chicago Cubs,Cincinnati Reds,0.8637,0.1363,True
Chicago Cubs,Cincinnati Reds,0.3206,0.6794,False
Chicago Cubs,Cincinnati Reds,0.8637,0.1363,True
Chicago Cubs,Cincinnati Reds,0.8637,0.1363,True
Chicago Cubs,Cincinnati Reds,0.8637,0.1363,True
Chicago Cubs,Pittsburgh Pirates,0.391,0.609,False
Chicago Cubs,Pittsburgh Pirates,0.391,0.609,False
Chicago Cubs,Pittsburgh Pirates,0.391,0.609,False
Chicago Cubs,Pittsburgh Pirates,0.896,0.104,True
Chicago Cubs,Pittsburgh Pirates,0.896,0.104,True
Chicago Cubs,Pittsburgh Pirates,0.391,0.609,False
Chicago Cubs,Pittsburgh Pirates,0.391,0.609,False
Chicago Cubs,Pittsburgh Pirates,0.391,0.609,False
Chicago Cubs,Pittsburgh Pirates,0.896,0.104,True
Chicago Cubs,Pittsburgh Pirates,0.391,0.609,False
St. Louis Cardinals,Chicago Cubs,0.7899,0.2101,True
St. Louis Cardinals,Chicago Cubs,0.7899,0.2101,True
St. Louis Cardinals,Chicago Cubs,0.2187,0.7813,False
St. Louis Cardinals,Chicago Cubs,0.2187,0.7813,False
St. Louis Cardinals,Chicago Cubs,0.2187,0.7813,False
St. Louis Cardinals,Chicago Cubs,0.7899,0.2101,True
St. Louis Cardinals,Chicago Cubs,0.2187,0.7813,False
St. Louis Cardinals,Chicago Cubs,0.2187,0.7813,False
St. Louis Cardinals,Chicago Cubs,0.7899,0.2101,True
St. Louis Cardinals,Chicago Cubs,0.2187,0.7813,False
St. Louis Cardinals,Milwaukee Brewers,0.8284,0.1716,True
St. Louis Cardinals,Milwaukee Brewers,0.2645,0.7355,False
St. Louis Cardinals,Milwaukee Brewers,0.2645,0.7355,False
St. Louis Cardinals,Milwaukee Brewers,0.8284,0.1716,True
St. Louis Cardinals,Milwaukee Brewers,0.2645,0.7355,False
St. Louis Cardinals,Milwaukee Brewers,0.8284,0.1716,True
St. Louis Cardinals,Milwaukee Brewers,0.8284,0.1716,True
St. Louis Cardinals,Milwaukee Brewers,0.8284,0.1716,True
St. Louis Cardinals,Milwaukee Brewers,0.8284,0.1716,True
St. Louis Cardinals,Milwaukee Brewers,0.2645,0.7355,False
St. Louis Cardinals,Cincinnati Reds,0.3262,0.6738,False
St. Louis Cardinals,Cincinnati Reds,0.8667,0.1333,True
St. Louis Cardinals,Cincinnati Reds,0.8667,0.1333,True
St. Louis Cardinals,Cincinnati Reds,0.8667,0.1333,True
St. Louis Cardinals,Cincinnati Reds,0.3262,0.6738,False
St. Louis Cardinals,Cincinnati Reds,0.8667,0.1333,True
St. Louis Cardinals,Cincinnati Reds,0.3262,0.6738,False
St. Louis Cardinals,Cincinnati Reds,0.8667,0.1333,True
St. Louis Cardinals,Cincinnati Reds,0.3262,0.6738,False
St. Louis Cardinals,Cincinnati Reds,0.8667,0.1333,True
St. Louis Cardinals,Pittsburgh Pirates,0.397,0.603,False
St. Louis Cardinals,Pittsburgh Pirates,0.397,0.603,False
St. Louis Cardinals,Pittsburgh Pirates,0.8984,0.1016,True
St. Louis Cardinals,Pittsburgh Pirates,0.8984,0.1016,True
St. Louis Cardinals,Pittsburgh Pirates,0.8984,0.1016,True
St. Louis Cardinals,Pittsburgh Pirates,0.397,0.603,False
St. Louis Cardinals,Pittsburgh Pirates,0.8984,0.1016,True
St. Louis Cardinals,Pittsburgh Pirates,0.8984,0.1016,True
St. Louis Cardinals,Pittsburgh Pirates,0.8984,0.1016,True
St. Louis Cardinals,Pittsburgh Pirates,0.397,0.603,False
Milwaukee Brewers,Chicago Cubs,0.7404,0.2596,True
Milwaukee Brewers,Chicago Cubs,0.1752,0.8248,False
Milwaukee Brewers,Chicago Cubs,0.7404,0.2596,True
Milwaukee Brewers,Chicago Cubs,0.7404,0.2596,True
Milwaukee Brewers,Chicago Cubs,0.1752,0.8248,False
Milwaukee Brewers,Chicago Cubs,0.1752,0.8248,False
Milwaukee Brewers,Chicago Cubs,0.1752,0.8248,False
Milwaukee Brewers,Chicago Cubs,0.7404,0.2596,True
Milwaukee Brewers,Chicago Cubs,0.7404,0.2596,True
Milwaukee Brewers,Chicago Cubs,0.7404,0.2596,True
Milwaukee Brewers,St. Louis Cardinals,0.7355,0.2645,True
Milwaukee Brewers,St. Louis Cardinals,0.1716,0.8284,False
Milwaukee Brewers,St. Louis Cardinals,0.7355,0.2645,True
Milwaukee Brewers,St. Louis Cardinals,0.1716,0.8284,False
Milwaukee Brewers,St. Louis Cardinals,0.7355,0.2645,True
Milwaukee Brewers,St. Louis Cardinals,0.1716,0.8284,False
Milwaukee Brewers,St. Louis Cardinals,0.1716,0.8284,False
Milwaukee Brewers,St. Louis Cardinals,0.7355,0.2645,True
Milwaukee Brewers,St. Louis Cardinals,0.7355,0.2645,True
Milwaukee Brewers,St. Louis Cardinals,0.1716,0.8284,False
Milwaukee Brewers,Cincinnati Reds,0.2687,0.7313,False
Milwaukee Brewers,Cincinnati Reds,0.2687,0.7313,False
Milwaukee Brewers,Cincinnati Reds,0.2687,0.7313,False
Milwaukee Brewers,Cincinnati Reds,0.8314,0.1686,True
Milwaukee Brewers,Cincinnati Reds,0.2687,0.7313,False
Milwaukee Brewers,Cincinnati Reds,0.2687,0.7313,False
Milwaukee Brewers,Cincinnati Reds,0.2687,0.7313,False
Milwaukee Brewers,Cincinnati Reds,0.2687,0.7313,False
Milwaukee Brewers,Cincinnati Reds,0.8314,0.1686,True
Milwaukee Brewers,Cincinnati Reds,0.2687,0.7313,False
Milwaukee Brewers,Pittsburgh Pirates,0.3332,0.6668,False
Milwaukee Brewers,Pittsburgh Pirates,0.8703,0.1297,True
Milwaukee Brewers,Pittsburgh Pirates,0.8703,0.1297,True
Milwaukee Brewers,Pittsburgh Pirates,0.8703,0.1297,True
Milwaukee Brewers,Pittsburgh Pirates,0.3332,0.6668,False
Milwaukee Brewers,Pittsburgh Pirates,0.8703,0.1297,True
Milwaukee Brewers,Pittsburgh Pirates,0.8703,0.1297,True
Milwaukee Brewers,Pittsburgh Pirates,0.3332,0.6668,False
Milwaukee Brewers,Pittsburgh Pirates,0.3332,0.6668,False
Milwaukee Brewers,Pittsburgh Pirates,0.8703,0.1297,True
Cincinnati Reds,Chicago Cubs,0.6794,0.3206,True
Cincinnati Reds,Chicago Cubs,0.1363,0.8637,False
Cincinnati Reds,Chicago Cubs,0.1363,0.8637,False
Cincinnati Reds,Chicago Cubs,0.1363,0.8637,False
Cincinnati Reds,Chicago Cubs,0.6794,0.3206,True
Cincinnati Reds,Chicago Cubs,0.1363,0.8637,False
Cincinnati Reds,Chicago Cubs,0.1363,0.8637,False
Cincinnati Reds,Chicago Cubs,0.1363,0.8637,False
Cincinnati Reds,Chicago Cubs,0.6794,0.3206,True
Cincinnati Reds,Chicago Cubs,0.1363,0.8637,False
Cincinnati Reds,St. Louis Cardinals,0.6738,0.3262,True
Cincinnati Reds,St. Louis Cardinals,0.1333,0.8667,False
Cincinnati Reds,St. Louis Cardinals,0.6738,0.3262,True
Cincinnati Reds,St. Louis Cardinals,0.6738,0.3262,True
Cincinnati Reds,St. Louis Cardinals,0.6738,0.3262,True
Cincinnati Reds,St. Louis Cardinals,0.1333,0.8667,False
Cincinnati Reds,St. Louis Cardinals,0.1333,0.8667,False
Cincinnati Reds,St. Louis Cardinals,0.6738,0.3262,True
Cincinnati Reds,St. Louis Cardinals,0.1333,0.8667,False
Cincinnati Reds,St. Louis Cardinals,0.1333,0.8667,False
Cincinnati Reds,Milwaukee Brewers,0.7313,0.2687,True
Cincinnati Reds,Milwaukee Brewers,0.7313,0.2687,True
Cincinnati Reds,Milwaukee Brewers,0.1686,0.8314,False
Cincinnati Reds,Milwaukee Brewers,0.7313,0.2687,True
Cincinnati Reds,Milwaukee Brewers,0.1686,0.8314,False
Cincinnati Reds,Milwaukee Brewers,0.1686,0.8314,False
Cincinnati Reds,Milwaukee Brewers,0.7313,0.2687,True
Cincinnati Reds,Milwaukee Brewers,0.1686,0.8314,False
Cincinnati Reds,Milwaukee Brewers,0.7313,0.2687,True
Cincinnati Reds,Milwaukee Brewers,0.7313,0.2687,True
Cincinnati Reds,Pittsburgh Pirates,0.8329,0.1671,True
Cincinnati Reds,Pittsburgh Pirates,0.2707,0.7293,False
Cincinnati Reds,Pittsburgh Pirates,0.2707,0.7293,False
Cincinnati Reds,Pittsburgh Pirates,0.8329,0.1671,True
Cincinnati Reds,Pittsburgh Pirates,0.2707,0.7293,False
Cincinnati Reds,Pittsburgh Pirates,0.8329,0.1671,True
Cincinnati Reds,Pittsburgh Pirates,0.2707,0.7293,False
Cincinnati Reds,Pittsburgh Pirates,0.2707,0.7293,False
Cincinnati Reds,Pittsburgh Pirates,0.8329,0.1671,True
Cincinnati Reds,Pittsburgh Pirates,0.2707,0.7293,False
Pittsburgh Pirates,Chicago Cubs,0.609,0.391,True
Pittsburgh Pirates,Chicago Cubs,0.104,0.896,False
Pittsburgh Pirates,Chicago Cubs,0.104,0.896,False
Pittsburgh Pirates,Chicago Cubs,0.104,0.896,False
Pittsburgh Pirates,Chicago Cubs,0.104,0.896,False
Pittsburgh Pirates,Chicago Cubs,0.104,0.896,False
Pittsburgh Pirates,Chicago Cubs,0.609,0.391,True
Pittsburgh Pirates,Chicago Cubs,0.609,0.391,True
Pittsburgh Pirates,Chicago Cubs,0.104,0.896,False
Pittsburgh Pirates,Chicago Cubs,0.609,0.391,True
Pittsburgh Pirates,St. Louis Cardinals,0.1016,0.8984,False
Pittsburgh Pirates,St. Louis Cardinals,0.1016,0.8984,False
Pittsburgh Pirates,St. Louis Cardinals,0.603,0.397,True
Pittsburgh Pirates,St. Louis Cardinals,0.603,0.397,True
Pittsburgh Pirates,St. Louis Cardinals,0.603,0.397,True
Pittsburgh Pirates,St. Louis Cardinals,0.603,0.397,True
Pittsburgh Pirates,St. Louis Cardinals,0.1016,0.8984,False
Pittsburgh Pirates,St. Louis Cardinals,0.1016,0.8984,False
Pittsburgh Pirates,St. Louis Cardinals,0.1016,0.8984,False
Pittsburgh Pirates,St. Louis Cardinals,0.603,0.397,True
Pittsburgh Pirates,Milwaukee Brewers,0.6668,0.3332,True
Pittsburgh Pirates,Milwaukee Brewers,0.6668,0.3332,True
Pittsburgh Pirates,Milwaukee Brewers,0.1297,0.8703,False
Pittsburgh Pirates,Milwaukee Brewers,0.6668,0.3332,True
Pittsburgh Pirates,Milwaukee Brewers,0.1297,0.8703,False
Pittsburgh Pirates,Milwaukee Brewers,0.6668,0.3332,True
Pittsburgh Pirates,Milwaukee Brewers,0.6668,0.3332,True
Pittsburgh Pirates,Milwaukee Brewers,0.6668,0.3332,True
Pittsburgh Pirates,Milwaukee Brewers,0.1297,0.8703,False
Pittsburgh Pirates,Milwaukee Brewers,0.1297,0.8703,False
Pittsburgh Pirates,Cincinnati Reds,0.1671,0.8329,False
Pittsburgh Pirates,Cincinnati Reds,0.7293,0.2707,True
Pittsburgh Pirates,Cincinnati Reds,0.7293,0.2707,True
Pittsburgh Pirates,Cincinnati Reds,0.7293,0.2707,True
Pittsburgh Pirates,Cincinnati Reds,0.1671,0.8329,False
Pittsburgh Pirates,Cincinnati Reds,0.7293,0.2707,True
Pittsburgh Pirates,Cincinnati Reds,0.7293,0.2707,True
Pittsburgh Pirates,Cincinnati Reds,0.1671,0.8329,False
Pittsburgh Pirates,Cincinnati Reds,0.7293,0.2707,True
Pittsburgh Pirates,Cincinnati Reds,0.1671,0.8329,False
New York Mets,Philadelphia Phillies,0.8137,0.1863,True
New York Mets,Philadelphia Phillies,0.2455,0.7545,False
New York Mets,Philadelphia Phillies,0.2455,0.7545,False
New York Mets,Philadelphia Phillies,0.8137,0.1863,True
New York Mets,Philadelphia Phillies,0.2455,0.7545,False
New York Mets,Philadelphia Phillies,0.2455,0.7545,False
New York Mets,Philadelphia Phillies,0.8137,0.1863,True
New York Mets,Philadelphia Phillies,0.8137,0.1863,True
New York Mets,Philadelphia Phillies,0.2455,0.7545,False
New York Mets,Philadelphia Phillies,0.8137,0.1863,True
New York Mets,Washington Nationals,0.3199,0.6801,False
New York Mets,Washington Nationals,0.8633,0.1367,True
New York Mets,Washington Nationals,0.8633,0.1367,True
New York Mets,Washington Nationals,0.3199,0.6801,False
New York Mets,Washington Nationals,0.3199,0.6801,False
New York Mets,Washington Nationals,0.3199,0.6801,False
New York Mets,Washington Nationals,0.8633,0.1367,True
New York Mets,Washington Nationals,0.3199,0.6801,False
New York Mets,Washington Nationals,0.3199,0.6801,False
New York Mets,Washington Nationals,0.8633,0.1367,True
New York Mets,Atlanta Braves,0.3537,0.6463,False
New York Mets,Atlanta Braves,0.3537,0.6463,False
New York Mets,Atlanta Braves,0.8802,0.1198,True
New York Mets,Atlanta Braves,0.3537,0.6463,False
New York Mets,Atlanta Braves,0.3537,0.6463,False
New York Mets,Atlanta Braves,0.3537,0.6463,False
New York Mets,Atlanta Braves,0.3537,0.6463,False
New York Mets,Atlanta Braves,0.3537,0.6463,False
New York Mets,Atlanta Braves,0.8802,0.1198,True
New York Mets,Atlanta Braves,0.3537,0.6463,False
New York Mets,Miami Marlins,0.9068,0.0932,True
New York Mets,Miami Marlins,0.4201,0.5799,False
New York Mets,Miami Marlins,0.4201,0.5799,False
New York Mets,Miami Marlins,0.4201,0.5799,False
New York Mets,Miami Marlins,0.9068,0.0932,True
New York Mets,Miami Marlins,0.9068,0.0932,True
New York Mets,Miami Marlins,0.4201,0.5799,False
New York Mets,Miami Marlins,0.4201,0.5799,False
New York Mets,Miami Marlins,0.9068,0.0932,True
New York Mets,Miami Marlins,0.4201,0.5799,False
Philadelphia Phillies,New York Mets,0.7545,0.2455,True
Philadelphia Phillies,New York Mets,0.7545,0.2455,True
Philadelphia Phillies,New York Mets,0.7545,0.2455,True
Philadelphia Phillies,New York Mets,0.7545,0.2455,True
Philadelphia Phillies,New York Mets,0.7545,0.2455,True
Philadelphia Phillies,New York Mets,0.7545,0.2455,True
Philadelphia Phillies,New York Mets,0.7545,0.2455,True
Philadelphia Phillies,New York Mets,0.7545,0.2455,True
Philadelphia Phillies,New York Mets,0.7545,0.2455,True
Philadelphia Phillies,New York Mets,0.7545,0.2455,True
Philadelphia Phillies,Washington Nationals,0.2829,0.7171,False
Philadelphia Phillies,Washington Nationals,0.8412,0.1588,True
Philadelphia Phillies,Washington Nationals,0.2829,0.7171,False
Philadelphia Phillies,Washington Nationals,0.2829,0.7171,False
Philadelphia Phillies,Washington Nationals,0.8412,0.1588,True
Philadelphia Phillies,Washington Nationals,0.8412,0.1588,True
Philadelphia Phillies,Washington Nationals,0.2829,0.7171,False
Philadelphia Phillies,Washington Nationals,0.2829,0.7171,False
Philadelphia Phillies,Washington Nationals,0.8412,0.1588,True
Philadelphia Phillies,Washington Nationals,0.2829,0.7171,False
Philadelphia Phillies,Atlanta Braves,0.8604,0.1396,True
Philadelphia Phillies,Atlanta Braves,0.8604,0.1396,True
Philadelphia Phillies,Atlanta Braves,0.3146,0.6854,False
Philadelphia Phillies,Atlanta Braves,0.8604,0.1396,True
Philadelphia Phillies,Atlanta Braves,0.3146,0.6854,False
Philadelphia Phillies,Atlanta Braves,0.8604,0.1396,True
Philadelphia Phillies,Atlanta Braves,0.3146,0.6854,False
Philadelphia Phillies,Atlanta Braves,0.3146,0.6854,False
Philadelphia Phillies,Atlanta Braves,0.8604,0.1396,True
Philadelphia Phillies,Atlanta Braves,0.3146,0.6854,False
Philadelphia Phillies,Miami Marlins,0.378,0.622,False
Philadelphia Phillies,Miami Marlins,0.8908,0.1092,True
Philadelphia Phillies,Miami Marlins,0.8908,0.1092,True
Philadelphia Phillies,Miami Marlins,0.8908,0.1092,True
Philadelphia Phillies,Miami Marlins,0.378,0.622,False
Philadelphia Phillies,Miami Marlins,0.378,0.622,False
Philadelphia Phillies,Miami Marlins,0.378,0.622,False
Philadelphia Phillies,Miami Marlins,0.378,0.622,False
Philadelphia Phillies,Miami Marlins,0.378,0.622,False
Philadelphia Phillies,Miami Marlins,0.8908,0.1092,True
Washington Nationals,New York Mets,0.6801,0.3199,True
Washington Nationals,New York Mets,0.1367,0.8633,False
Washington Nationals,New York Mets,0.6801,0.3199,True
Washington Nationals,New York Mets,0.1367,0.8633,False
Washington Nationals,New York Mets,0.1367,0.8633,False
Washington Nationals,New York Mets,0.6801,0.3199,True
Washington Nationals,New York Mets,0.1367,0.8633,False
Washington Nationals,New York Mets,0.1367,0.8633,False
Washington Nationals,New York Mets,0.6801,0.3199,True
Washington Nationals,New York Mets,0.6801,0.3199,True
Washington Nationals,Philadelphia Phillies,0.1588,0.8412,False
Washington Nationals,Philadelphia Phillies,0.1588,0.8412,False
Washington Nationals,Philadelphia Phillies,0.1588,0.8412,False
Washington Nationals,Philadelphia Phillies,0.1588,0.8412,False
Washington Nationals,Philadelphia Phillies,0.1588,0.8412,False
Washington Nationals,Philadelphia Phillies,0.1588,0.8412,False
Washington Nationals,Philadelphia Phillies,0.1588,0.8412,False
Washington Nationals,Philadelphia Phillies,0.1588,0.8412,False
Washington Nationals,Philadelphia Phillies,0.1588,0.8412,False
Washington Nationals,Philadelphia Phillies,0.7171,0.2829,True
Washington Nationals,Atlanta Braves,0.241,0.759,False
Washington Nationals,Atlanta Braves,0.81,0.19,True
Washington Nationals,Atlanta Braves,0.241,0.759,False
Washington Nationals,Atlanta Braves,0.81,0.19,True
Washington Nationals,Atlanta Braves,0.241,0.759,False
Washington Nationals,Atlanta Braves,0.81,0.19,True
Washington Nationals,Atlanta Braves,0.81,0.19,True
Washington Nationals,Atlanta Braves,0.81,0.19,True
Washington Nationals,Atlanta Braves,0.81,0.19,True
Washington Nationals,Atlanta Braves,0.241,0.759,False
Washington Nationals,Miami Marlins,0.296,0.704,False
Washington Nationals,Miami Marlins,0.296,0.704,False
Washington Nationals,Miami Marlins,0.8495,0.1505,True
Washington Nationals,Miami Marlins,0.8495,0.1505,True
Washington Nationals,Miami Marlins,0.8495,0.1505,True
Washington Nationals,Miami Marlins,0.8495,0.1505,True
Washington Nationals,Miami Marlins,0.296,0.704,False
Washington Nationals,Miami Marlins,0.8495,0.1505,True
Washington Nationals,Miami Marlins,0.8495,0.1505,True
Washington Nationals,Miami Marlins,0.296,0.704,False
Atlanta Braves,New York Mets,0.1198,0.8802,False
Atlanta Braves,New York Mets,0.6463,0.3537,True
Atlanta Braves,New York Mets,0.6463,0.3537,True
Atlanta Braves,New York Mets,0.1198,0.8802,False
Atlanta Braves,New York Mets,0.6463,0.3537,True
Atlanta Braves,New York Mets,0.1198,0.8802,False
Atlanta Braves,New York Mets,0.6463,0.3537,True
Atlanta Braves,New York Mets,0.1198,0.8802,False
Atlanta Braves,New York Mets,0.1198,0.8802,False
Atlanta Braves,New York Mets,0.6463,0.3537,True
Atlanta Braves,Philadelphia Phillies,0.6854,0.3146,True
Atlanta Braves,Philadelphia Phillies,0.1396,0.8604,False
Atlanta Braves,Philadelphia Phillies,0.6854,0.3146,True
Atlanta Braves,Philadelphia Phillies,0.1396,0.8604,False
Atlanta Braves,Philadelphia Phillies,0.1396,0.8604,False
Atlanta Braves,Philadelphia Phillies,0.1396,0.8604,False
Atlanta Braves,Philadelphia Phillies,0.6854,0.3146,True
Atlanta Braves,Philadelphia Phillies,0.1396,0.8604,False
Atlanta Braves,Philadelphia Phillies,0.1396,0.8604,False
Atlanta Braves,Philadelphia Phillies,0.1396,0.8604,False
Atlanta Braves,Washington Nationals,0.19,0.81,False
Atlanta Braves,Washington Nationals,0.759,0.241,True
Atlanta Braves,Washington Nationals,0.19,0.81,False
Atlanta Braves,Washington Nationals,0.19,0.81,False
Atlanta Braves,Washington Nationals,0.759,0.241,True
Atlanta Braves,Washington Nationals,0.19,0.81,False
Atlanta Braves,Washington Nationals,0.759,0.241,True
Atlanta Braves,Washington Nationals,0.19,0.81,False
Atlanta Braves,Washington Nationals,0.19,0.81,False
Atlanta Braves,Washington Nationals,0.759,0.241,True
Atlanta Braves,Miami Marlins,0.2654,0.7346,False
Atlanta Braves,Miami Marlins,0.2654,0.7346,False
Atlanta Braves,Miami Marlins,0.2654,0.7346,False
Atlanta Braves,Miami Marlins,0.2654,0.7346,False
Atlanta Braves,Miami Marlins,0.8291,0.1709,True
Atlanta Braves,Miami Marlins,0.8291,0.1709,True
Atlanta Braves,Miami Marlins,0.8291,0.1709,True
Atlanta Braves,Miami Marlins,0.2654,0.7346,False
Atlanta Braves,Miami Marlins,0.2654,0.7346,False
Atlanta Braves,Miami Marlins,0.2654,0.7346,False
Miami Marlins,New York Mets,0.0932,0.9068,False
Miami Marlins,New York Mets,0.0932,0.9068,False
Miami Marlins,New York Mets,0.5799,0.4201,True
Miami Marlins,New York Mets,0.5799,0.4201,True
Miami Marlins,New York Mets,0.0932,0.9068,False
Miami Marlins,New York Mets,0.0932,0.9068,False
Miami Marlins,New York Mets,0.0932,0.9068,False
Miami Marlins,New York Mets,0.5799,0.4201,True
Miami Marlins,New York Mets,0.5799,0.4201,True
Miami Marlins,New York Mets,0.0932,0.9068,False
Miami Marlins,Philadelphia Phillies,0.622,0.378,True
Miami Marlins,Philadelphia Phillies,0.1092,0.8908,False
Miami Marlins,Philadelphia Phillies,0.622,0.378,True
Miami Marlins,Philadelphia Phillies,0.622,0.378,True
Miami Marlins,Philadelphia Phillies,0.1092,0.8908,False
Miami Marlins,Philadelphia Phillies,0.622,0.378,True
Miami Marlins,Philadelphia Phillies,0.622,0.378,True
Miami Marlins,Philadelphia Phillies,0.622,0.378,True
Miami Marlins,Philadelphia Phillies,0.622,0.378,True
Miami Marlins,Philadelphia Phillies,0.1092,0.8908,False
Miami Marlins,Washington Nationals,0.704,0.296,True
Miami Marlins,Washington Nationals,0.704,0.296,True
Miami Marlins,Washington Nationals,0.1505,0.8495,False
Miami Marlins,Washington Nationals,0.1505,0.8495,False
Miami Marlins,Washington Nationals,0.1505,0.8495,False
Miami Marlins,Washington Nationals,0.704,0.296,True
Miami Marlins,Washington Nationals,0.1505,0.8495,False
Miami Marlins,Washington Nationals,0.1505,0.8495,False
Miami Marlins,Washington Nationals,0.704,0.296,True
Miami Marlins,Washington Nationals,0.1505,0.8495,False
Miami Marlins,Atlanta Braves,0.7346,0.2654,True
Miami Marlins,Atlanta Braves,0.7346,0.2654,True
Miami Marlins,Atlanta Braves,0.7346,0.2654,True
Miami Marlins,Atlanta Braves,0.1709,0.8291,False
Miami Marlins,Atlanta Braves,0.1709,0.8291,False
Miami Marlins,Atlanta Braves,0.7346,0.2654,True
